,encoded_label,headline_text,sensational_vector
760,1,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,"[0.5994, 0.4513401687145233, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
761,0,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.","[0.0, 0.8999701738357544, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
762,0,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","[0.5267, 0.41701093316078186, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
763,1,"When you read the Koran, it talks about dont take Christians and Jews as your friends.","[0.4939, 0.8199669122695923, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
764,1,Dan Patrick called for increasing the gas tax and the state sales tax.,"[0.0, 0.8874718546867371, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
765,0,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,"[0.0, 0.45388829708099365, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
766,0,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","[0.6369, 0.6832469701766968, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
767,0,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","[-0.7783, 0.5008028745651245, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
768,0,Bill McCollum said tax cuts don't work.,"[-0.2732, 0.8499608039855957, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
769,0,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"[-0.6249, 0.8499649167060852, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
770,0,Says CharlieCrist made it easier for Duke to take your money.,"[0.4215, 0.8199570775032043, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
771,0,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,"[0.296, 0.4997107684612274, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
772,0,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"[0.2023, 0.561457097530365, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
773,1,SaysMaggie Hassan was out of state on 30 days over the last three months.,"[0.0, 0.6300914287567139, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
774,1,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"[0.4215, 0.5412336587905884, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
775,1,Says his Texas election fraud investigations have resulted in 50 convictions.,"[-0.5859, 0.4460977613925934, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
776,0,Miami-Dade County is the No. 1 donor county in the state.,"[0.0, 0.8199611902236938, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
777,1,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","[0.0, 0.8999783992767334, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
778,0,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","[-0.34, 0.748052179813385, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
779,1,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"[-0.6249, 0.49727335572242737, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
780,0,We havent yet taken out a negative ad.,"[-0.357, 0.7749593257904053, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
781,1,Jane Norton supported the largest tax hike in Colorado history.,"[0.4019, 0.8499553203582764, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
782,0,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.","[-0.2732, 0.8499624729156494, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
783,0,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","[0.0, 0.8499555587768555, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
784,0,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","[0.0, 0.6237921118736267, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
785,1,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","[-0.4939, 0.4616420567035675, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
786,0,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.","[0.0, 0.48249444365501404, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
787,0,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"[0.1531, 0.5128158926963806, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
788,1,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.","[-0.4939, 0.9099702835083008, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
789,1,Missouri is #1 in the nation for holding down tuition increases at public universities.,"[0.0, 0.8713908195495605, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
790,1,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"[-0.4588, 0.5318968296051025, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
791,1,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"[-0.296, 0.4089662730693817, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
792,1,We have never done business with Donald Trump.,"[0.0, 0.468962699174881, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
793,1,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,"[-0.6808, 0.9307498335838318, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
794,1,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""","[0.0, 0.8714045286178589, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
795,1,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","[-0.296, 0.6428170204162598, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
796,1,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","[-0.5106, 0.8199499249458313, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
797,1,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","[0.0, 0.8999843597412109, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
798,1,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,"[0.4588, 0.6291897296905518, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
799,1,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","[-0.6597, 0.5140367150306702, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
800,1,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.","[-0.1531, 0.7348136901855469, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
801,0,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","[-0.6597, 0.8714010119438171, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
802,0,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,"[-0.34, 0.5071776509284973, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
803,0,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"[-0.6249, 0.9181641936302185, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
804,0,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,"[-0.7845, 0.7749589085578918, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
805,0,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"[-0.1027, 0.9181629419326782, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
806,1,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","[0.5423, 0.9181564450263977, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
807,0,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","[0.0, 0.757515013217926, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
808,1,Says Charlie Crist implemented Jeb Bushs A+ Plan.,"[0.0, 0.4452790319919586, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
809,1,We have 650 people who move to Texas every day.,"[0.0, 0.8499671816825867, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
810,1,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.","[0.0, 0.9099807739257812, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
811,1,Says city of Portland has a one-time $22 million surplus,"[0.0, 0.6615906953811646, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
