,encoded_label,headline_text,political_affiliation_vector
780,0,havent taken negat,"[2.09861228866811, 0.4070350229740143, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
781,1,jane norton support largest hike colorado histori,"[2.09861228866811, 0.4048689305782318, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
782,0,florida slash govern percent that billion,"[2.09861228866811, 0.8713792562484741, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
783,0,past year counti hemorrhag appar sight,"[2.09861228866811, 0.31823891401290894, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
784,0,sinc presid barack obama took offic employe depart transport earn,"[2.09861228866811, 0.5723246932029724, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
785,1,jersey governor billion public educ hand billion corpor break entir previous decad,"[2.09861228866811, 0.7186631560325623, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
786,0,even recent chang averag hour wage general motor still hour,"[2.09861228866811, 0.5710334181785583, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
787,0,hous oppon paul ryan support fund veteran perc,"[2.09861228866811, 0.899977445602417, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
788,1,sinc 1970 clean reduc toxic health threaten pollut percent economi grown perc,"[2.09861228866811, 0.7434415817260742, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
789,1,missouri nation hold tuition increas public univ,"[2.09861228866811, 0.45551878213882446, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
790,1,milwauke busi communiti speak fact support train manufactur tango milwauke madison rail link,"[2.09861228866811, 0.5735688209533691, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
791,1,repres vote keep militar polic receiv percent campaign money defens industri repres vote stop,"[2.09861228866811, 0.6898250579833984, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
792,1,never done busi donald trump,"[2.09861228866811, 0.5245482325553894, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
793,1,mccain mistak vote bush need made perman,"[2.09861228866811, 0.8874751925468445, 5.170483995038151, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
794,1,reagan product increas wage work peopl remain frozen,"[2.09861228866811, 0.38714686036109924, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
795,1,look earn incom credit percent fraud rate look billion billion,"[2.09861228866811, 0.6699674129486084, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
796,1,unemploy insur kept children poverti 2012,"[2.09861228866811, 0.8499645590782166, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
797,1,creat texa rick perri govern,"[2.09861228866811, 0.8499621748924255, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
798,1,percent food stamp benefit paid proper amount peopl realli elig,"[2.09861228866811, 0.49014395475387573, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
799,1,cuban govern regim provid safe harbor terrorist fugit,"[2.09861228866811, 0.47781115770339966, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
800,1,senat pass budget three year good budget budget budget,"[2.09861228866811, 0.9099730849266052, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
801,0,congress includ peopl accus spousal abus arrest drunk drive past year terribl credit,"[2.09861228866811, 0.6429898142814636, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
802,0,initi portland plastic repres modest share total singl checkout,"[2.09861228866811, 0.5085009336471558, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
803,0,bundi ranch deal nevada harri reid feder violenc take peopl land state packag sell chine,"[2.09861228866811, 0.5715722441673279, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
804,0,there evid anywher offshor drill hurt tourism area allow,"[2.09861228866811, 0.598331868648529, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
805,0,wisconsin women face discrimin cant someth bill pass republican,"[2.09861228866811, 0.9099753499031067, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
806,1,health care landscap want lawnmow restaur need maker report,"[2.09861228866811, 0.6600500345230103, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
807,0,presid obama said congress pass econom stimulus bill would unemploy percent higher went high,"[2.09861228866811, 0.9399869441986084, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
808,1,charli crist implement buse plan,"[2.09861228866811, 0.6043038964271545, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
809,1,peopl move texa everi,"[2.09861228866811, 0.8199599981307983, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
810,1,estim percent central american children cross border illeg year sent,"[2.09861228866811, 0.4863355755805969, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
811,1,citi portland time million surplus,"[2.09861228866811, 0.7275683283805847, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
812,1,never gave custodi children never lost custodi children,"[2.09861228866811, 0.5118594765663147, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
813,0,england journal medicin releas survey week presid obama sign obamacar state percent american physician would leav profess govern took health,"[2.09861228866811, 0.34229105710983276, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
814,1,lobster food stamp,"[2.09861228866811, 0.45131829380989075, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
815,1,percentag govern state countri past decad michigan term econom growth result econom growth,"[2.09861228866811, 0.574133038520813, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
816,0,obama administr gave iran million ransom payment cash,"[2.09861228866811, 0.5126873254776001, 5.60947179518496, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
817,0,rememb curt schill teammat said paint sock bloodi sock,"[2.09861228866811, 0.45967090129852295, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
818,0,dime deficit social secur,"[2.09861228866811, 0.6336908936500549, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
819,1,unit state america right strongest durabl economi world,"[2.09861228866811, 0.8874740600585938, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
820,0,canada asid percent visa peopl skill think countri need asid perc,"[2.09861228866811, 0.6340833902359009, 1.0, -0.27069753408432007, -0.20844198763370514, -0.39661920070648193, 0.48461031913757324, 1.0515953302383423, 0.5726503133773804, -0.5407586097717285, -0.611947238445282, -0.3092767596244812, -0.36380666494369507, -0.12530945241451263, 0.022976141422986984, -0.07601182907819748, 0.5537391901016235, -0.5514423847198486, -0.6075478792190552, -0.4878816604614258, 0.1738387644290924, -0.2734008729457855, 0.06434115767478943]"
821,0,feder health care probabl biggest increas ever histori countri,"[2.09861228866811, 0.5674821138381958, 4.74493212836325, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
822,1,fewer today state 2008,"[2.09861228866811, 0.7749586701393127, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
823,1,toll road,"[2.09861228866811, 0.6999504566192627, 5.003946305945459, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
824,1,republican support legisl earli vote person vote 2005,"[2.09861228866811, 0.8874685168266296, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
825,1,chain would save trillion second decad feder budget debt report show,"[2.09861228866811, 0.9249746799468994, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
826,1,austin largest citi america without congression district anchor,"[2.09861228866811, 0.6453606486320496, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
827,0,presid must obtain congress consent formal accept nobel,"[2.09861228866811, 0.37170320749282837, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
828,1,peopl enter servic there mental health evalu,"[2.09861228866811, 0.7080837488174438, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
829,1,road congest cost rush hour driver austin dalla year houston even almost year,"[2.09861228866811, 0.40323033928871155, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
830,0,there murder hammer last year than shotgun pistol,"[2.09861228866811, 0.5956260561943054, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
831,1,headlin portray rick perri beholden special interest,"[1.6931471805599454, 0.2638104557991028, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
832,1,kagan spent entir profession career harvard squar hyde park beltway,"[2.09861228866811, 0.44788965582847595, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
833,1,campaign support campaign born birther,"[2.09861228866811, 0.849961519241333, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
834,0,voter fraud republican candid need point better statewid elect wisconsin,"[2.09861228866811, 0.5090576410293579, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
835,1,nine million peopl lower cost medicin work clinton foundat husband,"[2.09861228866811, 0.7453781366348267, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
